leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,3655
AANGBULD,DDEXPPXU,4435
AANGBULD,DEWLVASR,403162
AANGBULD,DNMPSKTB,4766325
AANGBULD,EVBVXETX,5113057
AANGBULD,FTSVTTSR,212033
AANGBULD,GKQIJYDH,5407503
AANGBULD,GYHKIVQT,19344101
AANGBULD,KJNSOAHR,15910492
AANGBULD,LLHREMKS,38189
AANGBULD,LSOIUSXD,72095
AANGBULD,LTOYKIML,290390
AANGBULD,NAQIHUKZ,460
AANGBULD,NZKBIBNU,209483
AANGBULD,OKMBFVKS,1902227
AANGBULD,OXKURKXR,95639
AANGBULD,RJGPVEXX,455907
AANGBULD,SAAYMURU,20708
AANGBULD,SDWAYPIK,5503253
AANGBULD,UIFPPCLR,62432
AANGBULD,UQYUIVVR,113112
AANGBULD,VUAFAIYJ,603375
AANGBULD,WPQXWHYO,9867553
AANGBULD,ZCELVYQU,82326
AANGBULD,ZGJXVMNI,2739738
AANGBULD,ZKENOUDA,246781
AHMDUILJ,APQGTRMF,4015
AHMDUILJ,ATLDMDBO,53149802
AHMDUILJ,BSRMSVTC,300508
AHMDUILJ,BTMOEMEP,9008089
AHMDUILJ,BUZIIBYG,14232183
AHMDUILJ,DUCMGGNW,1224862
AHMDUILJ,HXYSSRXE,4812283
AHMDUILJ,IGDVVKUD,2598
AHMDUILJ,JERHKLYW,7759
AHMDUILJ,JPBRUTWP,4882934
AHMDUILJ,KEUWZRKO,377398
AHMDUILJ,LRVGFDFM,6194784
AHMDUILJ,QRKRBYJL,2446070
AHMDUILJ,RAWUKQMJ,3516693
AHMDUILJ,RCBZUSIM,3601
AHMDUILJ,SAHWCZNH,1969405
AHMDUILJ,UXSPKBJR,455603
AHMDUILJ,VBYCLTYZ,241274
AHMDUILJ,WBLJNPZQ,145177
AHMDUILJ,WPQXWHYO,9887877
AHMDUILJ,WQMVCOEM,17136
AHMDUILJ,XIFHSOWQ,64583
AHMDUILJ,XIIEJNEE,170
AHMDUILJ,XUOIQPFL,2380666
AHMDUILJ,YSYHGLQK,2037
APQGTRMF,AANGBULD,158207
APQGTRMF,ATLDMDBO,54054952
APQGTRMF,AXULOHBQ,84310
APQGTRMF,BEZYMBBT,3434989
APQGTRMF,BJALXPFS,168008
APQGTRMF,BSRMSVTC,292299
APQGTRMF,BTMOEMEP,9904608
APQGTRMF,DBWLZWNK,279091
APQGTRMF,DEWLVASR,423234
APQGTRMF,DJBLNPNC,93
APQGTRMF,DNMPSKTB,4691798
APQGTRMF,DUCMGGNW,1126374
APQGTRMF,ELQGMQWE,484279
APQGTRMF,FDXPMYGF,1264
APQGTRMF,FQCLOEXA,1528875
APQGTRMF,FRHNWLNI,977131
APQGTRMF,GYHKIVQT,18087839
APQGTRMF,HXYSSRXE,4635194
APQGTRMF,JPBRUTWP,4861836
APQGTRMF,OGAFEHLU,2115
APQGTRMF,OKMBFVKS,1973164
APQGTRMF,OXKURKXR,87731
APQGTRMF,QRKRBYJL,2595631
APQGTRMF,QVLMOEYE,1302720
APQGTRMF,RAWUKQMJ,3568029
APQGTRMF,RCBZUSIM,3697
APQGTRMF,SDWAYPIK,5558362
APQGTRMF,UIFPPCLR,76734
APQGTRMF,VMAQSTJE,26267
APQGTRMF,WBLJNPZQ,148389
APQGTRMF,WHPUAOID,27417
APQGTRMF,WQMVCOEM,16635
APQGTRMF,XUOIQPFL,2277122
APQGTRMF,YSYHGLQK,1912
APQGTRMF,ZGJXVMNI,2772882
ATLDMDBO,AANGBULD,164669
ATLDMDBO,APQGTRMF,3761
ATLDMDBO,AXULOHBQ,76347
ATLDMDBO,BEZYMBBT,3695099
ATLDMDBO,BJALXPFS,163727
ATLDMDBO,BLANHGYY,823
ATLDMDBO,BSRMSVTC,288173
ATLDMDBO,BTMOEMEP,9303089
ATLDMDBO,DBWLZWNK,278361
ATLDMDBO,DEWLVASR,436231
ATLDMDBO,DNMPSKTB,4344506
ATLDMDBO,EVBVXETX,4974663
ATLDMDBO,FDXPMYGF,1148
ATLDMDBO,FQCLOEXA,1468090
ATLDMDBO,GYHKIVQT,17322523
ATLDMDBO,HXYSSRXE,4675967
ATLDMDBO,IGDVVKUD,2493
ATLDMDBO,JPBRUTWP,4859446
ATLDMDBO,LPHPPJUG,1088459
ATLDMDBO,LRVGFDFM,5269077
ATLDMDBO,OGAFEHLU,2209
ATLDMDBO,OKMBFVKS,1913445
ATLDMDBO,OXKURKXR,85202
ATLDMDBO,QRKRBYJL,2232306
ATLDMDBO,QVLMOEYE,1172627
ATLDMDBO,RAWUKQMJ,3557815
ATLDMDBO,RCBZUSIM,3943
ATLDMDBO,SDWAYPIK,5463415
ATLDMDBO,UGEQLMXM,222286
ATLDMDBO,UIFPPCLR,73887
ATLDMDBO,UXSPKBJR,465535
ATLDMDBO,VBYCLTYZ,239263
ATLDMDBO,VWMBASNE,60203
ATLDMDBO,WBLJNPZQ,146345
ATLDMDBO,WQMVCOEM,15937
ATLDMDBO,XIIEJNEE,158
ATLDMDBO,XIPPENFQ,77643
ATLDMDBO,XUOIQPFL,2224751
ATLDMDBO,ZGJXVMNI,2950805
ATLDMDBO,ZKENOUDA,283245
AXULOHBQ,AANGBULD,157038
AXULOHBQ,BJALXPFS,172201
AXULOHBQ,BSRMSVTC,296953
AXULOHBQ,DNMPSKTB,4788102
AXULOHBQ,EVBVXETX,5408744
AXULOHBQ,FDXPMYGF,1232
AXULOHBQ,FQCLOEXA,1604348
AXULOHBQ,GYHKIVQT,17308833
AXULOHBQ,HCDTGMST,7957
AXULOHBQ,HXYSSRXE,4766958
AXULOHBQ,KEUWZRKO,339673
AXULOHBQ,LPHPPJUG,1052614
AXULOHBQ,LUENUFGA,4607729
AXULOHBQ,NZKBIBNU,252975
AXULOHBQ,OGAFEHLU,1882
AXULOHBQ,OKMBFVKS,1928840
AXULOHBQ,PYZMVUWD,144
AXULOHBQ,QJQJSWFU,112468
AXULOHBQ,RJGPVEXX,539741
AXULOHBQ,SAHWCZNH,1699839
AXULOHBQ,SUOYXCHP,22979
AXULOHBQ,UXSPKBJR,530817
AXULOHBQ,VMAQSTJE,25842
AXULOHBQ,WBLJNPZQ,146669
AXULOHBQ,WPQXWHYO,10356365
AXULOHBQ,WQMVCOEM,23215
AXULOHBQ,XIFHSOWQ,49098
AXULOHBQ,XUOIQPFL,2317555
AXULOHBQ,ZGJXVMNI,2765622
AXULOHBQ,ZKENOUDA,284085
BEZYMBBT,APQGTRMF,3590
BEZYMBBT,ATLDMDBO,54112238
BEZYMBBT,BTMOEMEP,8956867
BEZYMBBT,DBWLZWNK,288904
BEZYMBBT,DEWLVASR,431184
BEZYMBBT,DNMPSKTB,4785364
BEZYMBBT,ELQGMQWE,517634
BEZYMBBT,GYHKIVQT,17970436
BEZYMBBT,HXYSSRXE,4640817
BEZYMBBT,JPBRUTWP,4986182
BEZYMBBT,KJNSOAHR,13583283
BEZYMBBT,OKMBFVKS,1901130
BEZYMBBT,OXKURKXR,84606
BEZYMBBT,QRKRBYJL,2393522
BEZYMBBT,QVLMOEYE,1326060
BEZYMBBT,RAWUKQMJ,3479229
BEZYMBBT,RCBZUSIM,3873
BEZYMBBT,RJGPVEXX,512518
BEZYMBBT,SDWAYPIK,5717261
BEZYMBBT,STZDBITS,39007594
BEZYMBBT,UIFPPCLR,74200
BEZYMBBT,WBLJNPZQ,142466
BEZYMBBT,XMKRPGLB,601978
BEZYMBBT,XUOIQPFL,2309908
BEZYMBBT,YSYHGLQK,2022
BEZYMBBT,ZKENOUDA,280111
BJALXPFS,BSRMSVTC,327044
BJALXPFS,BTMOEMEP,9050223
BJALXPFS,DNMPSKTB,4747665
BJALXPFS,FITUEHWN,83961
BJALXPFS,GYHKIVQT,17787877
BJALXPFS,KEUWZRKO,348333
BJALXPFS,LTOYKIML,304267
BJALXPFS,OGAFEHLU,2452
BJALXPFS,OKMBFVKS,1942052
BJALXPFS,QJQJSWFU,114305
BJALXPFS,QRKRBYJL,2432326
BJALXPFS,QVLMOEYE,1293845
BJALXPFS,RAWUKQMJ,3352117
BJALXPFS,RCBZUSIM,3810
BJALXPFS,RJGPVEXX,540131
BJALXPFS,SDWAYPIK,5362383
BJALXPFS,SNHYOVBM,476713
BJALXPFS,SUOYXCHP,23480
BJALXPFS,UGEQLMXM,220660
BJALXPFS,VBYCLTYZ,247007
BJALXPFS,VMAQSTJE,26295
BJALXPFS,WBLJNPZQ,149316
BJALXPFS,XUOIQPFL,2330192
BJALXPFS,ZGJXVMNI,2848578
BJALXPFS,ZKENOUDA,290685
BLANHGYY,AXULOHBQ,85836
BLANHGYY,BJALXPFS,169498
BLANHGYY,BSRMSVTC,267327
BLANHGYY,DNMPSKTB,4749068
BLANHGYY,EVBVXETX,5343883
BLANHGYY,FDXPMYGF,1149
BLANHGYY,FITUEHWN,82185
BLANHGYY,FQCLOEXA,1584383
BLANHGYY,HCDTGMST,7290
BLANHGYY,HXYSSRXE,4806557
BLANHGYY,JBVHSUWY,283780
BLANHGYY,KEUWZRKO,348630
BLANHGYY,LPHPPJUG,1094264
BLANHGYY,LRVGFDFM,6122338
BLANHGYY,OGAFEHLU,1811
BLANHGYY,PYZMVUWD,154
BLANHGYY,RAWUKQMJ,3580380
BLANHGYY,ROACSLMG,2089022
